,data,servico,id_veiculo_amostra,hora_inicio,hora_fim,sentido_amostra,datetime_partida_amostra,datetime_chegada_amostra,status,servico_informado_amostra,id_veiculo_apurada,sentido_apurada,datetime_partida_apurada,datetime_chegada_apurada,tmp_key,servico_informado_apurada,id_veiculo,sentido,datetime_partida,datetime_chegada
0,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
1,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-15 13:20:24,2022-09-15 13:32:24
2,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-15 13:41:54,2022-09-15 13:54:24
3,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-15 15:09:24,2022-09-15 15:22:54
4,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-15 17:42:54,2022-09-15 17:56:24
5,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-15 18:52:54,2022-09-15 19:04:24
6,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-15 11:35:24,2022-09-15 11:44:24
7,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-15 12:38:54,2022-09-15 12:49:54
8,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 11:45:54,2022-09-28 11:56:54
9,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 13:59:54,2022-09-28 14:12:54
10,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 18:29:54,2022-09-28 18:40:24
11,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 15:33:24,2022-09-28 15:44:54
12,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 18:07:24,2022-09-28 18:18:24
13,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 11:26:54,2022-09-28 11:37:54
14,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 17:44:24,2022-09-28 17:56:24
15,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 10:48:24,2022-09-28 10:57:24
16,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 12:05:54,2022-09-28 12:15:24
17,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 17:19:54,2022-09-28 17:32:54
18,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-28 18:51:54,2022-09-28 19:02:54
19,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-20 12:17:24,2022-09-20 12:28:54
20,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-20 15:38:24,2022-09-20 15:50:54
21,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-20 18:14:24,2022-09-20 18:27:24
22,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-20 11:14:24,2022-09-20 11:25:54
23,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-20 12:56:54,2022-09-20 13:09:24
24,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-20 18:34:54,2022-09-20 18:44:54
25,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2022-09-20 18:56:24,2022-09-20 19:09:24
26,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 13:35:30,2023-07-11 13:49:30
27,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 18:28:00,2023-07-11 18:46:30
28,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 14:18:00,2023-07-11 14:28:30
29,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 11:32:30,2023-07-11 11:43:30
30,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 15:01:30,2023-07-11 15:15:30
31,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 17:29:00,2023-07-11 17:42:00
32,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 10:31:00,2023-07-11 10:42:30
33,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 11:16:00,2023-07-11 11:25:30
34,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 17:05:30,2023-07-11 17:20:00
35,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 13:57:00,2023-07-11 14:09:30
36,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 16:02:00,2023-07-11 16:12:30
37,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 13:17:00,2023-07-11 13:27:00
38,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 17:52:00,2023-07-11 18:17:00
39,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 15:43:30,2023-07-11 15:52:30
40,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 11:51:00,2023-07-11 12:03:00
41,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 12:09:30,2023-07-11 12:18:00
42,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 16:35:00,2023-07-11 16:51:00
43,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 12:23:00,2023-07-11 12:31:00
44,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 12:59:30,2023-07-11 13:08:30
45,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 16:20:30,2023-07-11 16:28:30
46,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 10:50:00,2023-07-11 11:03:00
47,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
48,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
49,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
50,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
51,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
52,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
53,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
54,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
55,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
56,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
57,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
58,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
59,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
60,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
61,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
62,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
63,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
64,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
65,2022-09-28,844,47689,10:52:00,11:00:00,V,2022-09-28 10:52:00,2022-09-28 11:00:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
