,id_veiculo,servico_informado,sentido,datetime_partida,datetime_chegada
0,47689,844,C,2022-09-15 11:14:54,2022-09-15 11:26:24
1,47689,844,C,2022-09-15 13:20:24,2022-09-15 13:32:24
2,47689,844,C,2022-09-15 13:41:54,2022-09-15 13:54:24
3,47689,844,C,2022-09-15 15:09:24,2022-09-15 15:22:54
4,47689,844,C,2022-09-15 17:42:54,2022-09-15 17:56:24
5,47689,844,C,2022-09-15 18:52:54,2022-09-15 19:04:24
6,47689,844,C,2022-09-15 11:35:24,2022-09-15 11:44:24
7,47689,844,C,2022-09-15 12:38:54,2022-09-15 12:49:54
8,47689,844,C,2022-09-28 11:45:54,2022-09-28 11:56:54
9,47689,844,C,2022-09-28 13:59:54,2022-09-28 14:12:54
10,47689,844,C,2022-09-28 18:29:54,2022-09-28 18:40:24
11,47689,844,C,2022-09-28 15:33:24,2022-09-28 15:44:54
12,47689,844,C,2022-09-28 18:07:24,2022-09-28 18:18:24
13,47689,844,C,2022-09-28 11:26:54,2022-09-28 11:37:54
14,47689,844,C,2022-09-28 17:44:24,2022-09-28 17:56:24
15,47689,844,C,2022-09-28 10:48:24,2022-09-28 10:57:24
16,47689,844,C,2022-09-28 12:05:54,2022-09-28 12:15:24
17,47689,844,C,2022-09-28 17:19:54,2022-09-28 17:32:54
18,47689,844,C,2022-09-28 18:51:54,2022-09-28 19:02:54
19,47689,844,C,2022-09-20 12:17:24,2022-09-20 12:28:54
20,47689,844,C,2022-09-20 15:38:24,2022-09-20 15:50:54
21,47689,844,C,2022-09-20 18:14:24,2022-09-20 18:27:24
22,47689,844,C,2022-09-20 11:14:24,2022-09-20 11:25:54
23,47689,844,C,2022-09-20 12:56:54,2022-09-20 13:09:24
24,47689,844,C,2022-09-20 18:34:54,2022-09-20 18:44:54
25,47689,844,C,2022-09-20 18:56:24,2022-09-20 19:09:24
26,47689,844,C,2023-07-11 13:35:30,2023-07-11 13:49:30
27,47689,844,C,2023-07-11 18:28:00,2023-07-11 18:46:30
28,47689,844,C,2023-07-11 14:18:00,2023-07-11 14:28:30
29,47689,844,C,2023-07-11 11:32:30,2023-07-11 11:43:30
30,47689,844,C,2023-07-11 15:01:30,2023-07-11 15:15:30
31,47689,844,C,2023-07-11 17:29:00,2023-07-11 17:42:00
32,47689,844,C,2023-07-11 10:31:00,2023-07-11 10:42:30
33,47689,844,C,2023-07-11 11:16:00,2023-07-11 11:25:30
34,47689,844,C,2023-07-11 17:05:30,2023-07-11 17:20:00
35,47689,844,C,2023-07-11 13:57:00,2023-07-11 14:09:30
36,47689,844,C,2023-07-11 16:02:00,2023-07-11 16:12:30
37,47689,844,C,2023-07-11 13:17:00,2023-07-11 13:27:00
38,47689,844,C,2023-07-11 17:52:00,2023-07-11 18:17:00
39,47689,844,C,2023-07-11 15:43:30,2023-07-11 15:52:30
40,47689,844,C,2023-07-11 11:51:00,2023-07-11 12:03:00
41,47689,844,C,2023-07-11 12:09:30,2023-07-11 12:18:00
42,47689,844,C,2023-07-11 16:35:00,2023-07-11 16:51:00
43,47689,844,C,2023-07-11 12:23:00,2023-07-11 12:31:00
44,47689,844,C,2023-07-11 12:59:30,2023-07-11 13:08:30
45,47689,844,C,2023-07-11 16:20:30,2023-07-11 16:28:30
46,47689,844,C,2023-07-11 10:50:00,2023-07-11 11:03:00
47,47689,844,C,2023-07-11 15:24:00,2023-07-11 15:34:00
48,47689,844,C,2023-07-11 12:39:30,2023-07-11 12:50:00
49,47689,844,C,2023-07-11 14:38:30,2023-07-11 14:51:30
50,47689,844,C,2023-07-19 14:59:09,2023-07-19 15:12:39
51,47689,844,C,2023-07-19 15:20:09,2023-07-19 15:29:39
52,47689,844,C,2023-07-19 13:49:09,2023-07-19 13:58:39
53,47689,844,C,2023-07-19 11:35:09,2023-07-19 11:49:09
54,47689,844,C,2023-07-19 12:17:39,2023-07-19 12:33:09
55,47689,844,C,2023-07-19 16:02:39,2023-07-19 16:15:39
56,47689,844,C,2023-07-19 11:11:39,2023-07-19 11:28:09
57,47689,844,C,2023-07-19 15:39:39,2023-07-19 15:53:09
58,47689,844,C,2023-07-19 12:40:09,2023-07-19 12:56:39
59,47689,844,C,2023-07-19 14:09:09,2023-07-19 14:22:39
60,47689,844,C,2023-07-19 16:28:09,2023-07-19 16:48:39
61,47689,844,C,2023-07-19 14:30:09,2023-07-19 14:48:09
