id_veiculo,servico,timestamp_gps,posicao_veiculo_geo
B28631,663,2022-09-22 06:43:21,POINT(-43.24765 -22.8594)
B28631,663,2022-09-22 06:38:21,POINT(-43.25744 -22.87178)
B28631,663,2022-09-22 06:46:21,POINT(-43.24438 -22.84755)
B28631,663,2022-09-22 06:50:21,POINT(-43.23428 -22.85119)
B28631,663,2022-09-22 06:49:51,POINT(-43.23602 -22.84882)
B28631,663,2022-09-22 06:39:51,POINT(-43.2462 -22.87105)
B28631,696,2022-09-22 06:17:51,POINT(-43.26965 -22.90248)
B28631,663,2022-09-22 06:49:21,POINT(-43.23755 -22.84677)
B28631,663,2022-09-22 07:01:51,POINT(-43.23159 -22.84188)
B28631,663,2022-09-22 06:54:51,POINT(-43.22625 -22.86218)
B28631,663,2022-09-22 06:48:21,POINT(-43.23886 -22.84556)
B28631,663,2022-09-22 06:54:21,POINT(-43.22729 -22.86087)
B28631,663,2022-09-22 06:20:21,POINT(-43.26365 -22.89903)
B28631,663,2022-09-22 07:03:51,POINT(-43.2355 -22.84346)
B28631,663,2022-09-22 06:37:21,POINT(-43.25771 -22.87431)
B28631,663,2022-09-22 06:31:21,POINT(-43.24121 -22.89121)
B28631,663,2022-09-22 06:40:51,POINT(-43.24615 -22.86969)
B28631,696,2022-09-22 06:17:21,POINT(-43.27 -22.90278)
B28631,663,2022-09-22 06:20:51,POINT(-43.26355 -22.89837)
B28631,663,2022-09-22 06:45:51,POINT(-43.24667 -22.84997)
B28631,663,2022-09-22 06:30:51,POINT(-43.24029 -22.89178)
B28631,696,2022-09-22 06:18:21,POINT(-43.26912 -22.90196)
B28631,663,2022-09-22 07:03:21,POINT(-43.23387 -22.843)
B28631,663,2022-09-22 06:21:51,POINT(-43.26193 -22.89483)
B28631,663,2022-09-22 06:35:51,POINT(-43.2538 -22.88011)
B28631,696,2022-09-22 06:16:51,POINT(-43.27005 -22.90289)
B28631,663,2022-09-22 06:33:51,POINT(-43.25243 -22.88524)
B28631,663,2022-09-22 06:27:51,POINT(-43.24825 -22.90095)
B28631,663,2022-09-22 06:55:51,POINT(-43.22389 -22.86153)
B28631,663,2022-09-22 06:59:21,POINT(-43.23043 -22.85604)
B28631,663,2022-09-22 06:58:21,POINT(-43.22716 -22.8606)
B28631,663,2022-09-22 06:56:21,POINT(-43.22081 -22.85966)
