id_veiculo,servico,timestamp_gps,posicao_veiculo_geo
B28514,663,2022-09-22 06:16:32,POINT(-43.2475 -22.85669)
B28514,663,2022-09-22 06:21:32,POINT(-43.23304 -22.85296)
B28514,663,2022-09-22 06:10:32,POINT(-43.25816 -22.87337)
B28514,663,2022-09-22 05:53:02,POINT(-43.26048 -22.89388)
B28514,663,2022-09-22 06:01:02,POINT(-43.24176 -22.89644)
B28514,663,2022-09-22 06:01:32,POINT(-43.24037 -22.89519)
B28514,663,2022-09-22 06:11:32,POINT(-43.25428 -22.87202)
B28514,663,2022-09-22 06:17:02,POINT(-43.24749 -22.85472)
B28514,663,2022-09-22 06:27:02,POINT(-43.2202 -22.85962)
B28514,663,2022-09-22 06:04:02,POINT(-43.24112 -22.89127)
B28514,696,2022-09-22 05:49:32,POINT(-43.26643 -22.9007)
B28514,663,2022-09-22 06:29:32,POINT(-43.22999 -22.85636)
B28514,663,2022-09-22 06:04:32,POINT(-43.24318 -22.88993)
B28514,663,2022-09-22 06:02:02,POINT(-43.24008 -22.89496)
B28514,696,2022-09-22 05:47:32,POINT(-43.27407 -22.90429)
B28514,663,2022-09-22 06:32:02,POINT(-43.23275 -22.84259)
B28514,663,2022-09-22 06:12:32,POINT(-43.24713 -22.87153)
B28514,663,2022-09-22 06:25:02,POINT(-43.22732 -22.86085)
B28514,663,2022-09-22 05:56:32,POINT(-43.25239 -22.89855)
B28514,663,2022-09-22 06:24:32,POINT(-43.22874 -22.85888)
B28514,663,2022-09-22 06:15:02,POINT(-43.2477 -22.86418)
B28514,663,2022-09-22 06:20:32,POINT(-43.23535 -22.84977)
B28514,696,2022-09-22 05:50:02,POINT(-43.26441 -22.90002)
B28514,663,2022-09-22 06:18:02,POINT(-43.24708 -22.85071)
B28514,663,2022-09-22 06:14:02,POINT(-43.24738 -22.86675)
B28514,663,2022-09-22 06:03:02,POINT(-43.23947 -22.89331)
B28514,663,2022-09-22 06:19:02,POINT(-43.2417 -22.84674)
B28514,663,2022-09-22 05:58:02,POINT(-43.24991 -22.90085)
B28514,663,2022-09-22 06:17:32,POINT(-43.24745 -22.85343)
B28514,663,2022-09-22 06:09:32,POINT(-43.25715 -22.87577)
B28514,663,2022-09-22 05:54:02,POINT(-43.25737 -22.89433)
B28514,663,2022-09-22 05:54:32,POINT(-43.25473 -22.89486)
B28514,663,2022-09-22 06:22:32,POINT(-43.23049 -22.85696)
B28514,663,2022-09-22 06:14:32,POINT(-43.2477 -22.86422)
B28514,696,2022-09-22 05:46:02,POINT(-43.27927 -22.90014)
B28514,663,2022-09-22 06:23:32,POINT(-43.23257 -22.85896)
B28514,663,2022-09-22 06:10:02,POINT(-43.25785 -22.874)
B28514,663,2022-09-22 06:20:02,POINT(-43.23737 -22.84698)
B28514,663,2022-09-22 05:53:32,POINT(-43.25894 -22.89369)
B28514,663,2022-09-22 06:05:02,POINT(-43.24585 -22.88985)
B28514,663,2022-09-22 06:26:32,POINT(-43.22179 -22.86027)
B28514,663,2022-09-22 06:33:02,POINT(-43.23092 -22.84122)
B28514,696,2022-09-22 05:50:32,POINT(-43.26369 -22.8991)
B28514,696,2022-09-22 05:51:02,POINT(-43.26352 -22.89756)
B28514,663,2022-09-22 05:56:02,POINT(-43.25251 -22.89709)
B28514,663,2022-09-22 06:21:02,POINT(-43.23447 -22.85094)
B28514,663,2022-09-22 06:08:02,POINT(-43.25376 -22.88013)
B28514,663,2022-09-22 06:31:32,POINT(-43.23434 -22.84361)
B28514,663,2022-09-22 05:55:32,POINT(-43.25269 -22.89569)
B28514,663,2022-09-22 06:30:02,POINT(-43.23274 -22.85296)
B28514,663,2022-09-22 06:11:02,POINT(-43.25795 -22.87172)
B28514,663,2022-09-22 06:03:32,POINT(-43.24022 -22.89187)
B28514,663,2022-09-22 06:02:32,POINT(-43.23928 -22.89389)
B28514,696,2022-09-22 05:47:02,POINT(-43.27655 -22.90261)
B28514,663,2022-09-22 06:26:02,POINT(-43.22437 -22.86184)
B28514,696,2022-09-22 05:51:32,POINT(-43.26271 -22.89561)
B28514,663,2022-09-22 05:57:02,POINT(-43.25223 -22.89981)
B28514,663,2022-09-22 06:29:02,POINT(-43.22786 -22.8597)
B28514,663,2022-09-22 05:52:02,POINT(-43.26168 -22.89469)
B28514,696,2022-09-22 05:49:02,POINT(-43.26779 -22.90111)
B28514,663,2022-09-22 06:19:32,POINT(-43.2385 -22.84529)
B28514,663,2022-09-22 06:34:32,POINT(-43.23631 -22.84227)
B28514,663,2022-09-22 05:55:02,POINT(-43.2529 -22.89548)
