id_veiculo,servico,timestamp_gps,posicao_veiculo_geo
B28631,663,2022-09-22 07:59:21,POINT(-43.27452 -22.89586)
B28631,663,2022-09-22 06:43:21,POINT(-43.24765 -22.8594)
B28631,663,2022-09-22 06:38:21,POINT(-43.25744 -22.87178)
B28631,663,2022-09-22 07:56:21,POINT(-43.26859 -22.90153)
B28631,663,2022-09-22 07:46:51,POINT(-43.24776 -22.89759)
B28631,663,2022-09-22 06:46:21,POINT(-43.24438 -22.84755)
B28631,663,2022-09-22 06:50:21,POINT(-43.23428 -22.85119)
B28631,663,2022-09-22 06:49:51,POINT(-43.23602 -22.84882)
B28631,663,2022-09-22 07:29:21,POINT(-43.25847 -22.87278)
B28631,663,2022-09-22 06:39:51,POINT(-43.2462 -22.87105)
B28631,663,2022-09-22 07:06:21,POINT(-43.24014 -22.83875)
B28631,696,2022-09-22 06:17:51,POINT(-43.26965 -22.90248)
B28631,663,2022-09-22 07:39:21,POINT(-43.24461 -22.88995)
B28631,663,2022-09-22 07:53:51,POINT(-43.26361 -22.89874)
B28631,663,2022-09-22 06:49:21,POINT(-43.23755 -22.84677)
B28631,663,2022-09-22 07:44:21,POINT(-43.24095 -22.89522)
B28631,663,2022-09-22 07:08:51,POINT(-43.24261 -22.83863)
B28631,663,2022-09-22 07:28:21,POINT(-43.25919 -22.87158)
B28631,663,2022-09-22 07:27:51,POINT(-43.25866 -22.87108)
B28631,663,2022-09-22 07:59:51,POINT(-43.27603 -22.89724)
B28631,663,2022-09-22 07:40:51,POINT(-43.24336 -22.89023)
B28631,663,2022-09-22 07:01:51,POINT(-43.23159 -22.84188)
B28631,663,2022-09-22 06:54:51,POINT(-43.22625 -22.86218)
B28631,663,2022-09-22 07:24:21,POINT(-43.24895 -22.87037)
B28631,663,2022-09-22 06:48:21,POINT(-43.23886 -22.84556)
B28631,663,2022-09-22 07:49:21,POINT(-43.25428 -22.89491)
B28631,663,2022-09-22 07:23:51,POINT(-43.2476 -22.86838)
B28631,663,2022-09-22 06:54:21,POINT(-43.22729 -22.86087)
B28631,663,2022-09-22 07:31:51,POINT(-43.25535 -22.87838)
B28631,663,2022-09-22 07:22:51,POINT(-43.24809 -22.86504)
B28631,663,2022-09-22 07:38:21,POINT(-43.2505 -22.88711)
B28631,663,2022-09-22 07:52:51,POINT(-43.26311 -22.89652)
B28631,663,2022-09-22 07:58:51,POINT(-43.27321 -22.89578)
B28631,663,2022-09-22 06:35:51,POINT(-43.2538 -22.88011)
B28631,663,2022-09-22 07:57:21,POINT(-43.2694 -22.90154)
B28631,663,2022-09-22 07:51:51,POINT(-43.26149 -22.89456)
B28631,663,2022-09-22 07:54:51,POINT(-43.26536 -22.90032)
B28631,663,2022-09-22 07:11:51,POINT(-43.24588 -22.84706)
B28631,663,2022-09-22 07:23:21,POINT(-43.24794 -22.86588)
B28631,696,2022-09-22 06:16:51,POINT(-43.27005 -22.90289)
B28631,663,2022-09-22 06:33:51,POINT(-43.25243 -22.88524)
B28631,663,2022-09-22 07:47:21,POINT(-43.24885 -22.89659)
B28631,663,2022-09-22 07:43:21,POINT(-43.24033 -22.89203)
B28631,663,2022-09-22 07:04:21,POINT(-43.23658 -22.84193)
B28631,663,2022-09-22 07:11:21,POINT(-43.24589 -22.84706)
B28631,663,2022-09-22 06:27:51,POINT(-43.24825 -22.90095)
B28631,663,2022-09-22 07:57:51,POINT(-43.27012 -22.8995)
B28631,663,2022-09-22 06:55:51,POINT(-43.22389 -22.86153)
B28631,663,2022-09-22 07:36:51,POINT(-43.2519 -22.886)
B28631,696,2022-09-22 06:15:51,POINT(-43.27532 -22.90372)
B28631,663,2022-09-22 07:16:21,POINT(-43.24747 -22.84907)
B28631,663,2022-09-22 07:07:21,POINT(-43.2388 -22.83962)
B28631,663,2022-09-22 06:21:21,POINT(-43.26275 -22.89575)
B28631,663,2022-09-22 06:57:51,POINT(-43.2257 -22.86225)
B28631,663,2022-09-22 06:38:51,POINT(-43.25444 -22.872)
B28631,663,2022-09-22 06:51:21,POINT(-43.23196 -22.85436)
B28631,663,2022-09-22 07:36:21,POINT(-43.2526 -22.88521)
B28631,663,2022-09-22 06:22:51,POINT(-43.26096 -22.89432)
B28631,663,2022-09-22 06:34:51,POINT(-43.25348 -22.8833)
B28631,696,2022-09-22 06:15:21,POINT(-43.27732 -22.90229)
B28631,663,2022-09-22 07:51:21,POINT(-43.26072 -22.89409)
B28631,663,2022-09-22 07:13:51,POINT(-43.24626 -22.84726)
B28631,663,2022-09-22 06:34:21,POINT(-43.25337 -22.88413)
B28631,663,2022-09-22 07:32:21,POINT(-43.25476 -22.87923)
B28631,663,2022-09-22 06:32:21,POINT(-43.24775 -22.88993)
B28631,663,2022-09-22 06:31:51,POINT(-43.24393 -22.88973)
B28631,663,2022-09-22 07:58:21,POINT(-43.27157 -22.89755)
B28631,663,2022-09-22 06:47:21,POINT(-43.23932 -22.84596)
B28631,663,2022-09-22 06:42:21,POINT(-43.24771 -22.8643)
B28631,663,2022-09-22 07:39:51,POINT(-43.24425 -22.89)
B28631,663,2022-09-22 06:35:21,POINT(-43.25368 -22.88273)
B28631,696,2022-09-22 06:14:51,POINT(-43.27847 -22.90112)
B28631,663,2022-09-22 07:30:21,POINT(-43.25793 -22.87396)
B28631,663,2022-09-22 07:15:21,POINT(-43.24728 -22.84836)
B28631,663,2022-09-22 06:43:51,POINT(-43.24749 -22.85664)
B28631,663,2022-09-22 07:49:51,POINT(-43.2559 -22.89467)
B28631,663,2022-09-22 07:37:51,POINT(-43.25126 -22.88659)
B28631,663,2022-09-22 07:13:21,POINT(-43.24624 -22.84725)
B28631,663,2022-09-22 06:36:51,POINT(-43.25598 -22.87737)
B28631,663,2022-09-22 06:59:21,POINT(-43.23043 -22.85604)
B28631,663,2022-09-22 07:06:51,POINT(-43.23975 -22.83923)
B28631,663,2022-09-22 07:37:21,POINT(-43.25189 -22.88601)
B28631,663,2022-09-22 06:58:21,POINT(-43.22716 -22.8606)
B28631,663,2022-09-22 06:56:21,POINT(-43.22081 -22.85966)
B28631,663,2022-09-22 07:04:51,POINT(-43.23726 -22.84101)
B28631,663,2022-09-22 06:57:21,POINT(-43.22377 -22.86122)
B28631,663,2022-09-22 07:45:21,POINT(-43.24343 -22.89838)
B28631,663,2022-09-22 07:47:51,POINT(-43.25153 -22.89431)
B28631,663,2022-09-22 06:44:51,POINT(-43.24742 -22.85388)
B28631,663,2022-09-22 07:14:51,POINT(-43.24715 -22.84813)
B28631,663,2022-09-22 07:22:21,POINT(-43.24811 -22.86346)
B28631,663,2022-09-22 06:53:21,POINT(-43.23099 -22.8582)
B28631,663,2022-09-22 07:50:51,POINT(-43.25882 -22.89364)
B28631,663,2022-09-22 07:52:21,POINT(-43.2625 -22.89498)
B28631,663,2022-09-22 07:32:51,POINT(-43.25358 -22.88175)
B28631,663,2022-09-22 06:42:51,POINT(-43.24766 -22.86136)
B28631,663,2022-09-22 06:46:51,POINT(-43.24119 -22.8467)
B28631,663,2022-09-22 06:24:21,POINT(-43.25519 -22.89482)
B28631,663,2022-09-22 06:24:51,POINT(-43.25268 -22.89568)
B28631,663,2022-09-22 07:20:51,POINT(-43.24803 -22.85786)
B28631,663,2022-09-22 07:53:21,POINT(-43.26354 -22.89841)
B28631,663,2022-09-22 07:29:51,POINT(-43.25812 -22.87349)
B28631,663,2022-09-22 07:19:21,POINT(-43.24795 -22.8548)
B28631,663,2022-09-22 07:55:21,POINT(-43.26632 -22.90063)
B28631,663,2022-09-22 07:38:51,POINT(-43.24836 -22.88993)
B28631,663,2022-09-22 06:29:21,POINT(-43.24212 -22.89677)
B28631,696,2022-09-22 06:16:21,POINT(-43.27211 -22.90321)
B28631,663,2022-09-22 06:58:51,POINT(-43.2283 -22.85912)
B28631,663,2022-09-22 06:23:51,POINT(-43.25733 -22.89435)
B28631,663,2022-09-22 06:25:21,POINT(-43.2525 -22.89583)
B28631,663,2022-09-22 06:30:21,POINT(-43.23934 -22.89368)
B28631,663,2022-09-22 07:45:51,POINT(-43.24481 -22.89923)
B28631,663,2022-09-22 06:50:51,POINT(-43.23275 -22.85332)
B28631,663,2022-09-22 06:45:21,POINT(-43.2474 -22.85287)
B28631,663,2022-09-22 07:28:51,POINT(-43.25907 -22.87211)
B28631,663,2022-09-22 06:28:21,POINT(-43.24481 -22.90015)
B28631,663,2022-09-22 07:12:51,POINT(-43.246 -22.84714)
