,id_veiculo,servico,timestamp_gps,posicao_veiculo_geo
0,C47689,844,2022-09-15 11:48:24,POINT(-43.31216 -23.00616)
1,C47689,844,2022-09-15 11:47:24,POINT(-43.31216 -23.00617)
2,C47689,844,2022-09-15 11:45:24,POINT(-43.31215 -23.00619)
3,C47689,844,2022-09-15 11:56:54,POINT(-43.30631 -23.00736)
4,C47689,844,2022-09-15 11:58:24,POINT(-43.2989 -23.01278)
5,C47689,844,2022-09-15 11:48:54,POINT(-43.31216 -23.00616)
6,C47689,844,2022-09-15 11:40:24,POINT(-43.29741 -23.01052)
7,C47689,844,2022-09-15 11:46:54,POINT(-43.31216 -23.00618)
8,C47689,844,2022-09-15 11:42:54,POINT(-43.3042 -23.00523)
9,C47689,844,2022-09-15 11:49:54,POINT(-43.31217 -23.00615)
10,C47689,844,2022-09-15 11:44:54,POINT(-43.31194 -23.00643)
11,C47689,844,2022-09-15 11:52:24,POINT(-43.31318 -23.00593)
12,C47689,844,2022-09-15 11:57:24,POINT(-43.30368 -23.0085)
13,C47689,844,2022-09-15 11:49:24,POINT(-43.31216 -23.00615)
14,C47689,844,2022-09-15 11:56:24,POINT(-43.30984 -23.00717)
15,C47689,844,2022-09-15 11:59:54,POINT(-43.30277 -23.00942)
16,C47689,844,2022-09-15 11:50:54,POINT(-43.31248 -23.00574)
17,C47689,844,2022-09-15 11:45:54,POINT(-43.31215 -23.00619)
18,C47689,844,2022-09-15 11:55:54,POINT(-43.31093 -23.00715)
19,C47689,844,2022-09-15 11:47:54,POINT(-43.31216 -23.00617)
20,C47689,844,2022-09-15 11:51:24,POINT(-43.313 -23.00534)
21,C47689,844,2022-09-15 11:55:24,POINT(-43.31135 -23.00712)
22,C47689,844,2022-09-15 11:40:54,POINT(-43.29698 -23.01055)
23,C47689,844,2022-09-15 11:57:54,POINT(-43.30166 -23.01076)
24,C47689,844,2022-09-15 11:41:24,POINT(-43.298 -23.00935)
25,C47689,844,2022-09-15 11:53:24,POINT(-43.31318 -23.00592)
26,C47689,844,2022-09-15 11:43:24,POINT(-43.30424 -23.00596)
27,C47689,844,2022-09-15 11:58:54,POINT(-43.2976 -23.01316)
28,C47689,844,2022-09-15 11:43:54,POINT(-43.30659 -23.00687)
29,C47689,844,2022-09-15 11:44:24,POINT(-43.30973 -23.00654)
30,C47689,844,2022-09-15 11:52:54,POINT(-43.31317 -23.00593)
31,C47689,844,2022-09-15 11:50:24,POINT(-43.31218 -23.00615)
32,C47689,844,2022-09-15 11:46:24,POINT(-43.31215 -23.00619)
33,C47689,844,2022-09-15 11:51:54,POINT(-43.3131 -23.00563)
34,C47689,844,2022-09-15 11:41:54,POINT(-43.2996 -23.0088)
35,C47689,844,2022-09-15 11:42:24,POINT(-43.30249 -23.00759)
36,C47689,844,2022-09-15 11:54:24,POINT(-43.31588 -23.00598)
37,C47689,844,2022-09-15 11:53:54,POINT(-43.31326 -23.00617)
38,C47689,844,2022-09-15 11:59:24,POINT(-43.30003 -23.01156)
39,C47689,844,2022-09-15 11:54:54,POINT(-43.31475 -23.00692)
